file,url,status,message
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moe.gov.my/menumedia/media-cetak/penerbitan/buku-perangkaan-pendidikan-malaysia/5641-buku-perangkaan-pendidikan-malaysia-2022-1/file,302 Found,Redirected to https://www.moe.gov.my
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moeys.gov.kh/index.php/en/emis/2222.html#.YJ18TIfitPY,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moeys.gov.kh/index.php/en/emis/2461.html#.YJ18I4fitPY,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moeys.gov.kh/index.php/en/emis/2944.html#.YJ1704fitPY,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moeys.gov.kh/index.php/en/emis/2945.html#.YJ176ofitPY,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moeys.gov.kh/index.php/en/emis/3070.html#.YJ17pofitPY,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moge.gov.zm/?wpfb_dl=44,ERROR,"HTTPSConnectionPool(host='www.moge.gov.zm', port=443): Max retries exceeded with url: /?wpfb_dl=44 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198a1c10>, 'Connection to www.moge.gov.zm timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moge.gov.zm/?wpfb_dl=47,ERROR,"HTTPSConnectionPool(host='www.moge.gov.zm', port=443): Max retries exceeded with url: /?wpfb_dl=47 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198b6650>, 'Connection to www.moge.gov.zm timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moge.gov.zm/?wpfb_dl=48,ERROR,"HTTPSConnectionPool(host='www.moge.gov.zm', port=443): Max retries exceeded with url: /?wpfb_dl=48 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198c3a50>, 'Connection to www.moge.gov.zm timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moge.gov.zm/?wpfb_dl=49,ERROR,"HTTPSConnectionPool(host='www.moge.gov.zm', port=443): Max retries exceeded with url: /?wpfb_dl=49 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198b5b10>, 'Connection to www.moge.gov.zm timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.moge.gov.zm/?wpfb_dl=50,ERROR,"HTTPSConnectionPool(host='www.moge.gov.zm', port=443): Max retries exceeded with url: /?wpfb_dl=50 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc219900c90>, 'Connection to www.moge.gov.zm timed out. (connect timeout=30)'))"
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.national.doe.fm/index.php/ndoe-public/education-statistics/education-digest,301 Moved Permanently,Redirected to https://www.national.doe.fm/
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.national.doe.fm/index.php/ndoe-public/education-statistics/education-digest/638-fsm-ndoe-education-statistics-digest-2021,301 Moved Permanently,Redirected to https://www.national.doe.fm/
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.nmid.uscourts.gov/annualreports,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.oecs.org/en/our-work/knowledge/library/education-statistical-digest-2018-19/download,301 Moved Permanently,Redirected to https://oecs.int/en/our-work/knowledge/library/education-statistical-digest-2018-19/download
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.oecs.org/en/our-work/knowledge/library/education/oecs-education-statistical-digest/oecs-regional-education-digest-2020-2021,301 Moved Permanently,Redirected to https://oecs.int/en/our-work/knowledge/library/education/oecs-education-statistical-digest/oecs-regional-education-digest-2020-2021
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.oecs.org/en/our-work/knowledge/library/oecs-education-digital-digest-2015-2016/download,301 Moved Permanently,Redirected to https://viewer.joomag.com/oecs-education-statistical-digest-2015-2016/0973836001528471152?short
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.oecs.org/en/our-work/knowledge/library/oecs-regional-education-digest-2020-2021/download,301 Moved Permanently,Redirected to https://oecs.int/en/our-work/knowledge/library/oecs-regional-education-digest-2020-2021/download
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.oecs.org/our-work/knowledge/library/education/oecs-education-statistical-digest/oecs-education-statistics-digest-2010-2011,301 Moved Permanently,Redirected to https://oecs.int/en/our-work/knowledge/library/education/oecs-education-statistical-digest/oecs-education-statistics-digest-2010-2011
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.ons.gov.uk/economy/environmentalaccounts/bulletins/ukenvironmentalaccounts/2020/relateddatahttps://www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/bulletins/theeconomicimportanceoftourismuktourismsatelliteaccounts/2013-08-13https://www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/bulletins/theeconomicimportanceoftourismuktourismsatelliteaccounts/2012-06-18https://www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/bulletins/uktourismsatelliteaccountuktsa/2015-06-26https://www.ons.gov.uk/businessindustryandtrade/tourismindustry/adhocs/005978unitedkingdomtourismsatelliteaccount2014Department,301 Moved Permanently,Redirected to https://www.ons.gov.uk/economy/environmentalaccounts/bulletins/ukenvironmentalaccounts/2020/relateddatahttps:/www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/bulletins/theeconomicimportanceoftourismuktourismsatelliteaccounts/2013-08-13https:/www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/bulletins/theeconomicimportanceoftourismuktourismsatelliteaccounts/2012-06-18https:/www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/bulletins/uktourismsatelliteaccountuktsa/2015-06-26https:/www.ons.gov.uk/businessindustryandtrade/tourismindustry/adhocs/005978unitedkingdomtourismsatelliteaccount2014Department
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=53,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=60,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=61,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=62,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=63,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=64,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=65,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=66,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=67,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=68,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=69,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.plan.be/databases/database_det.php?lang=en&ID=70,503 Service Unavailable,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.sdgdata.gov.au/goals/life-below-water/14.4.1,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.stat.fi/til/entp/index_en.html,301 Moved Permanently,Redirected to https://stat.fi/til/entp/index_en.html
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.stat.fi/til/tilma/index_en.html,301 Moved Permanently,Redirected to https://stat.fi/til/tilma/index_en.html
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.statistiekvlaanderen.be/nl/rapport-de-economische-betekenis-van-toerisme-in-vlaanderen,301 Moved Permanently,Redirected to https://www.vlaanderen.be/statistiek-vlaanderen
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.statistiekvlaanderen.be/sites/default/files/atoms/files/tsa2016-executive-summary.pdf,301 Moved Permanently,Redirected to https://www.vlaanderen.be/statistiek-vlaanderen
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.statsfiji.gov.fj/statistics/economic-statistics/national-accounts-gdp-2.html,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.tewhatuora.govt.nz/our-health-system/data-and-statistics/maternity-clinical-indicators/,301 Moved Permanently,Redirected to https://www.tewhatuora.govt.nz/for-health-professionals/data-and-statistics/maternity/maternity-clinical-indicators
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.tourism.gov.bt/resources/annual-reports,520 <none>,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.unhcr.org/refugee-statistics/,403 Forbidden,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.unicef.org/esa/documents/malawi-budget-briefs-2022-2023,403 Forbidden,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www.vlaanderen.be/publicatiesSEEA,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www4.unfccc.int/sites/NAPC/News/Pages/national_adaptation_plans.aspx,404 Not Found,
../stat_vars/manual_un_sdg_stat_vars.mcf,https://www4.unfccc.int/sites/NDCStaging/Pages/All.aspx,302 Found,Redirected to https://unfccc.int/NDCREG
../stat_vars/manual_un_sdg_stat_vars.mcf,www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F5,ERROR,Invalid URL 'www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F5': No scheme supplied. Perhaps you meant https://www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F5?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F6,ERROR,Invalid URL 'www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F6': No scheme supplied. Perhaps you meant https://www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F6?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F8,ERROR,Invalid URL 'www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F8': No scheme supplied. Perhaps you meant https://www.estadisticas.msp.gub.uy/index.php/catalog/19/datafile/F8?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.keybiodiversityareas.org,ERROR,Invalid URL 'www.keybiodiversityareas.org': No scheme supplied. Perhaps you meant https://www.keybiodiversityareas.org?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.mohap.gov.ae/en/OpenData,ERROR,Invalid URL 'www.mohap.gov.ae/en/OpenData': No scheme supplied. Perhaps you meant https://www.mohap.gov.ae/en/OpenData?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/datasets/uktourismsatelliteaccounttsatables,ERROR,Invalid URL 'www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/datasets/uktourismsatelliteaccounttsatables': No scheme supplied. Perhaps you meant https://www.ons.gov.uk/economy/nationalaccounts/satelliteaccounts/datasets/uktourismsatelliteaccounttsatables?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.pie.edu.pk,ERROR,Invalid URL 'www.pie.edu.pk': No scheme supplied. Perhaps you meant https://www.pie.edu.pk?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.protectedplanet.net,ERROR,Invalid URL 'www.protectedplanet.net': No scheme supplied. Perhaps you meant https://www.protectedplanet.net?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.stat.kg,ERROR,Invalid URL 'www.stat.kg': No scheme supplied. Perhaps you meant https://www.stat.kg?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.statbank-dk,ERROR,Invalid URL 'www.statbank-dk': No scheme supplied. Perhaps you meant https://www.statbank-dk?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.statssa.gov.za,ERROR,Invalid URL 'www.statssa.gov.za': No scheme supplied. Perhaps you meant https://www.statssa.gov.za?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.tossd.online,ERROR,Invalid URL 'www.tossd.online': No scheme supplied. Perhaps you meant https://www.tossd.online?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.toy.fi,ERROR,Invalid URL 'www.toy.fi': No scheme supplied. Perhaps you meant https://www.toy.fi?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.transmonee.org,ERROR,Invalid URL 'www.transmonee.org': No scheme supplied. Perhaps you meant https://www.transmonee.org?
../stat_vars/manual_un_sdg_stat_vars.mcf,www.unctad.org/fdistatistics,ERROR,Invalid URL 'www.unctad.org/fdistatistics': No scheme supplied. Perhaps you meant https://www.unctad.org/fdistatistics?
../stat_vars/manual_wdi_stat_vars.mcf,http://apps.who.int/ghodata/,302 Moved Temporarily,Redirected to https://apps.who.int/ghodata/
../stat_vars/manual_wdi_stat_vars.mcf,http://iresearch.worldbank.org/PovcalNet/index.htm,302 Moved Temporarily,Redirected to https://www.worldbank.org/ext/en/home
../stat_vars/manual_wdi_stat_vars.mcf,https://sedac.ciesin.columbia.edu/data/set/lecz-urban-rural-population-land-area-estimates-v2,301 Moved Permanently,Redirected to https://earthdata.nasa.gov/data/catalog/sedac-ciesin-sedac-lecz-urplaev2-2.00
../stat_vars/manual_wdi_stat_vars.mcf,www.childmortality.org,ERROR,Invalid URL 'www.childmortality.org': No scheme supplied. Perhaps you meant https://www.childmortality.org?
../stat_vars/topics_demographics_insights.mcf,https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4,302 Found,Redirected to https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4/edit
../stat_vars/topics_economy_insights.mcf,https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4,302 Found,Redirected to https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4/edit
../stat_vars/topics_economy_insights.mcf,https://paste.googleplex.com/4559733896773632,302 Found,"Redirected to https://login.corp.google.com/request?s=paste.googleplex.com:443/uberproxy/&d=https://paste.googleplex.com/4559733896773632%3Fupxsrf%3DAO_PmCTAXuCdDU6_vG70ic8q_skJnGySmGwi_boNZmk5mekNAQ:1740963986276&maxAge=1200&authLevel=2000000&keyIds=DU5,2O9,Ju3,A_Z&c=1"
../stat_vars/topics_education_insights.mcf,https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4,302 Found,Redirected to https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4/edit
../stat_vars/topics_environment_insights.mcf,https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4,302 Found,Redirected to https://docs.google.com/document/d/1NIIVA9hg3yWs7BMYzbLK_pEcJTbY-r8OK6xwrqPCRQ4/edit
../stat_vars/wto_trade_stat_vars.mcf,"https://docs.google.com/spreadsheets/d/1RsN1zJGq1OpIQpJtb1fCvhhM3NA5wB-Nukx8K313SIg/edit?resourcekey=0-Sbh9T7hzVNJ6FsXi7anGjg#gid=1542038369,L3:https://docs.google.com/spreadsheets/d/1RsN1zJGq1OpIQpJtb1fCvhhM3NA5wB-Nukx8K313SIg/edit?resourcekey=0-Sbh9T7hzVNJ6FsXi7anGjg#gid=1875011547,Reporter:https://docs.google.com/spreadsheets/d/1RsN1zJGq1OpIQpJtb1fCvhhM3NA5wB-Nukx8K313SIg/edit?resourcekey=0-Sbh9T7hzVNJ6FsXi7anGjg#gid=1184037760,Partner:https://docs.google.com/spreadsheets/d/1RsN1zJGq1OpIQpJtb1fCvhhM3NA5wB-Nukx8K313SIg/edit?resourcekey=0-Sbh9T7hzVNJ6FsXi7anGjg#gid=2029052168",401 Unauthorized,
MANIFEST, https://www.stadt-zuerich.ch/portal/de/index/ogd/about.html ,301 Moved Permanently,Redirected to https://www.stadt-zuerich.ch/de/politik-und-verwaltung/statistik-und-daten/open-government-data.html?cid=redirect-portal-ogd.html
MANIFEST,hhttps://www.dol.gov/general/privacynotice,ERROR,No connection adapters were found for 'hhttps://www.dol.gov/general/privacynotice'
MANIFEST,http://opportunityinsights.org,301 Moved Permanently,Redirected to https://opportunityinsights.org/
MANIFEST,http://opportunityinsights.org/data,301 Moved Permanently,Redirected to https://opportunityinsights.org/data/
MANIFEST,http://pgi.seshagun.gov.in/BackEnd-master/api/report/getMasterData,ERROR,"HTTPConnectionPool(host='pgi.seshagun.gov.in', port=80): Max retries exceeded with url: /BackEnd-master/api/report/getMasterData (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x7fc219884550>: Failed to resolve 'pgi.seshagun.gov.in' ([Errno -2] Name or service not known)""))"
MANIFEST,http://projects.datameet.org/maps,301 Moved Permanently,Redirected to http://projects.datameet.org/maps/
MANIFEST,http://www.fbi.gov/services/cjis/ucr,301 Moved Permanently,Redirected to https://www.fbi.gov/services/cjis/ucr
MANIFEST,http://www.geocat.ch/geonetwork/srv/ger/catalog.search#/metadata/64091dfe-2785-4b8d-ab01-4ae291c1054a/formatters/xsl-view?root=div&view=advanced,301 Moved Permanently,Redirected to https://www.geocat.ch/geonetwork/srv/ger/catalog.search#/metadata/64091dfe-2785-4b8d-ab01-4ae291c1054a/formatters/xsl-view?root=div&view=advanced
MANIFEST,https://admin.bayanat.ae/Dataset/DownloadDatasetResource?fileId=26585eaf-9a9c-486d-b773-fc51ef0204c9&resourceID=11243,302 Found,Redirected to https://admin.bayanat.ae/File/Get?id=26585eaf-9a9c-486d-b773-fc51ef0204c9
MANIFEST,https://api.climatetrace.org/,302 Moved Temporarily,Redirected to https://api.climatetrace.org/v6/swagger/index.html
MANIFEST,https://app.cpcbccr.com,ERROR,"HTTPSConnectionPool(host='app.cpcbccr.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1006)')))"
MANIFEST,https://app.cpcbccr.com/AQI_India/,ERROR,"HTTPSConnectionPool(host='app.cpcbccr.com', port=443): Max retries exceeded with url: /AQI_India/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1006)')))"
MANIFEST,https://apps.bea.gov/regional,301 Moved Permanently,Redirected to https://apps.bea.gov/regional/
MANIFEST,https://atlasdata.dartmouth.edu,302 Moved Temporarily,Redirected to https://data.dartmouthatlas.org/
MANIFEST,https://bjs.ojp.gov/data-collection/national-prisoner-statistics-nps-program,301 Moved Permanently,Redirected to https://bjs.ojp.gov/data-collection/national-prisoner-statistics-nps
MANIFEST,https://cds.climate.copernicus.eu/api/v2/terms/static/licence-to-use-copernicus-productsv12.md,404 Not Found,
MANIFEST,https://cds.climate.copernicus.eu/cdsapp#!/dataset/reanalysis-era5-single-levels,404 Not Found,
MANIFEST,https://censusindia.gov.in/,ERROR,"('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"
MANIFEST,https://coastwatch.noaa.gov/erddap/griddap/noaacwSMAPsss3Daily.html,404,
MANIFEST,https://collegescorecard.ed.gov,403 Forbidden,
MANIFEST,https://collegescorecard.ed.gov/,403 Forbidden,
MANIFEST,https://covid19.who.int/,302 Found,Redirected to https://data.who.int/dashboards/covid19/cases?n=c
MANIFEST,https://data.cdc.gov/Environmental-Health-Toxicology/Daily-County-Level-Ozone-Concentrations-2001-2016/kmf5-t9yc,404 Not Found,
MANIFEST,https://data.cdc.gov/Environmental-Health-Toxicology/Daily-PM2-5-Concentrations-All-County-2001-2016/7vdq-ztk9,404 Not Found,
MANIFEST,https://data.census.gov/api/access/table/download,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0503&tid=ACSST5Y2019.S0503,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0504&tid=ACSST5Y2019.S0504,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0505&tid=ACSST5Y2019.S0505,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0506&tid=ACSST5Y2019.S0506,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0701&tid=ACSST5Y2019.S0701,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0701PR&tid=ACSST5Y2019.S0701PR,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S0902&tid=ACSST5Y2019.S0902,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1201&tid=ACSST5Y2019.S1201,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1251&tid=ACSST5Y2019.S1251,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1502&tid=ACSST5Y2019.S1502,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1602&tid=ACSST5Y2019.S1602,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1603&tid=ACSST5Y2019.S1603,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1702&tid=ACSST5Y2019.S1702,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1901&tid=ACSST5Y2019.S1901,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S1903&tid=ACSST5Y2019.S1903,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2001&tid=ACSST1Y2019.S2001,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2303&tid=ACSST5Y2019.S2303,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2405&tid=ACSST5Y2019.S1301,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2405&tid=ACSST5Y2019.S2405,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2406&tid=ACSST5Y2019.S2406,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2407&tid=ACSST5Y2019.S2407,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2408&tid=ACSST5Y2019.S2408,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2409&tid=ACSST1Y2019.S2409,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2418&tid=ACSST5Y2019.S2418,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2502&tid=ACSST5Y2019.S2502,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2601A&tid=ACSST5Y2019.S2601A,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2601APR&tid=ACSST5Y2019.S2601APR,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2602&tid=ACSST5Y2019.S2602,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2602PR&tid=ACSST5Y2019.S2602PR,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2603&tid=ACSST5Y2019.S2603,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2701&tid=ACSST5Y2020.S2701,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2702&tid=ACSST5Y2019.S2702,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2702PR&tid=ACSST5Y2019.S2702PR,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2703&tid=ACSST5Y2020.S2703,403 Forbidden,
MANIFEST,https://data.census.gov/cedsci/table?q=S2704&tid=ACSST5Y2020.S2704,403 Forbidden,
MANIFEST,https://data.census.gov/table/ACSDT5Y2022.B25031,403 Forbidden,
MANIFEST,https://data.census.gov/table/ACSST1Y2022.S0804,403 Forbidden,
MANIFEST,https://data.census.gov/table/ACSST5Y2022.S0801,403 Forbidden,
MANIFEST,https://data.census.gov/table/ACSST5Y2022.S0804,403 Forbidden,
MANIFEST,https://data.census.gov/table/ACSST5Y2022.S1810?q=S1810,403 Forbidden,
MANIFEST,https://data.census.gov/table/ACSST5Y2023.S2201?q=S2201,403 Forbidden,
MANIFEST,https://data.census.gov/table?q=S0101:+Age+and+Sex&tid=ACSST1Y2022.S0101,403 Forbidden,
MANIFEST,https://data.census.gov/table?q=S0801&tid=ACSST5Y2016.S0801,403 Forbidden,
MANIFEST,https://data.oecd.org/air/air-and-ghg-emissions.htm,301 Moved Permanently,Redirected to https://www.oecd.org/en/data/indicators/air-and-ghg-emissions.html
MANIFEST,https://data.one.org/data-dives/,308 Permanent Redirect,Redirected to https://data.one.org/analysis/type/deep-dive
MANIFEST,https://dataportal.opendataforafrica.org/,403 Forbidden,
MANIFEST,https://dbie.rbi.org.in/DBIE/dbie.rbi?site=statistics,301 Moved Permanently,Redirected to https://data.rbi.org.in/DBIE/#/DBIE/dbie.rbi?site=statistics
MANIFEST,https://doi.org/10.5061/dryad.tmpg4f4x1,302 Found,Redirected to https://datadryad.org/dataset/doi:10.5061/dryad.tmpg4f4x1
MANIFEST,https://earthquake.usgs.gov/,301 Moved Permanently,Redirected to https://www.usgs.gov/programs/earthquake-hazards
MANIFEST,https://earthquake.usgs.gov/data/comcat,301 Moved Permanently,Redirected to https://earthquake.usgs.gov/data/comcat/
MANIFEST,https://ec.europa.eu/eurostat/about-us/policies/copyright,404,
MANIFEST,https://ec.europa.eu/eurostat/web/gisco/geodata/reference-data/administrative-units-statistical-units/nuts,302,Redirected to https://ecas.ec.europa.eu/cas/login?loginRequestId=ECAS_LR-6967245-TzNQtpDzHzX52TF0KMmsT1xmP7a5AFiwkiJSDPVe7zvFqr68LDbXzlNLLJRbzzgFDbYzIEzXLAsV83v5yfno0BkWm-jpJZscgsw0KuzWqg8ZbtuQ-GZnL4VKv0mCkoVSNsHt2uzvsNXNOlUMlK5v9LVrlEom4ze0bMPnZezurs9htes234sUjqdT1ElHWA0XwiRAymuW
MANIFEST,https://ec.europa.eu/eurostat/web/health/data/database,404,
MANIFEST,https://edg.epa.gov/metadata/catalog/search/resource/details.page?uuid=https://doi.org/10.23719/1519284,302 Found,Redirected to https://catalog.data.gov/dataset/intersection-of-natural-hazard-vulnerability-and-superfund-site-location
MANIFEST,https://en.wikipedia.org/wiki/Governorates_of_Macedonian/,404 Not Found,
MANIFEST,https://ephtracking.cdc.gov/qrlist/35,404,
MANIFEST,https://fam.nwcg.gov/fam-web/,ERROR,"HTTPSConnectionPool(host='fam.nwcg.gov', port=443): Max retries exceeded with url: /fam-web/ (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7fc2198f1f10>: Failed to resolve 'fam.nwcg.gov' ([Errno -5] No address associated with hostname)""))"
MANIFEST,https://famit.nwcg.gov/,301 Moved Permanently,Redirected to https://www.wildfire.gov/
